id,Status_C,Status_CL,Status_D
8372,0.02301638232617986,0.09334791051159816,0.8836357071622221
8373,0.08126916091880106,0.029205116357470293,0.8895257227237285
8374,0.13720924110957014,0.02910866580118545,0.8336820930892443
8375,0.9108436458589156,0.02825001783190987,0.06090633630917455
8376,0.1897186050560257,0.022881397375253947,0.7873999975687204
8377,0.8379520252725887,0.0412974823557519,0.1207504923716597
8378,0.8463546737659127,0.032918347404739555,0.12072697882934781
8379,0.9380542046477525,0.025558544282578196,0.036387251069669266
8380,0.7353431768575277,0.023298146495361344,0.2413586766471107
8381,0.8448098905654412,0.0664498779400838,0.08874023149447509
8382,0.8197003307322643,0.03314666847468061,0.14715300079305524
8383,0.7755263674656706,0.026102355574952593,0.198371276959377
8384,0.85209945687132,0.046068337660558574,0.10183220546812126
8385,0.13606792949363378,0.04878035981398027,0.8151517106923862
8386,0.4545864459898565,0.037091873816660605,0.5083216801934831
8387,0.8472857730382338,0.04504115698992097,0.10767306997184511
8388,0.5945759566341285,0.03846269182562272,0.3669613515402488
8389,0.6586282132761652,0.036258832493028734,0.3051129542308062
8390,0.06864989243912152,0.04276282157301293,0.8885872859878658
8391,0.5220022297141163,0.041537217890723344,0.4364605523951604
8392,0.8434776483441007,0.034011163682005956,0.12251118797389338
8393,0.933265546582038,0.016779301637911394,0.04995515178005044
8394,0.11867642000978972,0.09479388056462917,0.7865296994255808
8395,0.5100658038640266,0.05470856541372411,0.43522563072224923
8396,0.7625186762613306,0.04543135059085344,0.19204997314781586
8397,0.788509158938488,0.037956847980305075,0.17353399308120687
8398,0.871168908276731,0.03800108447661871,0.09083000724665027
8399,0.8187936238341621,0.03458645378603509,0.1466199223798029
8400,0.03220053933895681,0.1203421762633292,0.8474572843977138
8401,0.3252612057896942,0.027983627797898408,0.6467551664124073
8402,0.3956155185910719,0.03690850234619326,0.5674759790627348
8403,0.20241737375358645,0.05429995190855001,0.7432826743378634
8404,0.7351783992531669,0.04550906336472713,0.21931253738210582
8405,0.014231049665645519,0.05762736686411622,0.9281415834702383
8406,0.7910197960883929,0.03249395085350204,0.17648625305810495
8407,0.8405794830076663,0.03399168696433344,0.12542883002800043
8408,0.6587470065170824,0.03757623117342079,0.30367676230949686
8409,0.005577034404615256,0.01777106585439457,0.9766518997409903
8410,0.4723520681063307,0.030299096189803046,0.4973488357038663
8411,0.6943608998135006,0.03434317244660119,0.27129592773989847
8412,0.044267261322292285,0.08868925472730918,0.8670434839503985
8413,0.023013085512312233,0.07691698499554846,0.9000699294921392
8414,0.8665591186895044,0.030860946962182417,0.10257993434831313
8415,0.7673752644550387,0.0584518374722566,0.17417289807270467
8416,0.8099345282378018,0.030947657382481085,0.15911781437971698
8417,0.7391319535708812,0.03558908907187689,0.2252789573572417
8418,0.7519718312032655,0.03484050749769393,0.21318766129904082
8419,0.38329808584291647,0.04629409511176117,0.5704078190453225
8420,0.5698975950656928,0.03510402679953797,0.39499837813476923
8421,0.1019747758171902,0.039994573116263005,0.8580306510665467
8422,0.859950850483218,0.06139453582420052,0.07865461369258143
8423,0.658977615045875,0.04053469665736334,0.3004876882967615
8424,0.6812732654813165,0.02841344600105093,0.29031328851763266
8425,0.33704234692431523,0.06791855932680724,0.5950390937488774
8426,0.253687033165606,0.04128018355688933,0.7050327832775046
8427,0.3327500577078165,0.05232529036801277,0.614924651924171
8428,0.9315590370305054,0.018021420667712264,0.05041954230178249
8429,0.9048309198734528,0.026709638857310234,0.06845944126923661
8430,0.8667509844361215,0.055474145071630426,0.07777487049224771
8431,0.006754031301231509,0.042125418186824824,0.9511205505119436
8432,0.659134362707548,0.039278168381944215,0.30158746891050797
8433,0.7146935678560146,0.04850250828435564,0.2368039238596297
8434,0.0739696345582236,0.04513503067289316,0.8808953347688833
8435,0.7794932784907365,0.01945432315470324,0.20105239835456007
8436,0.6376566938044897,0.03604023868115609,0.32630306751435423
8437,0.243787977325939,0.03583413448098898,0.7203778881930721
8438,0.8912489612657927,0.02225836355579286,0.08649267517841444
8439,0.639728290410438,0.03086574768855634,0.3294059619010058
8440,0.7593824061552156,0.048796833078163654,0.19182076076662052
8441,0.335933069088035,0.03910449481055778,0.6249624361014072
8442,0.8868952847960168,0.028561018346241814,0.08454369685774138
8443,0.9007844865127136,0.015518452841122436,0.08369706064616415
8444,0.7816134956478525,0.028180828235114103,0.19020567611703357
8445,0.8524186681842996,0.04706832131384541,0.10051301050185485
8446,0.6188855855006009,0.034176016905465116,0.34693839759393386
8447,0.08574625907977472,0.026814151582420453,0.8874395893378049
8448,0.7248592968755949,0.02172370090456297,0.25341700221984187
8449,0.5917946120609787,0.022749035404429116,0.38545635253459226
8450,0.5425440690405365,0.032091824054710276,0.4253641069047531
8451,0.7737306927967429,0.03353268164106593,0.19273662556219104
8452,0.8930129264158753,0.03096381075367968,0.0760232628304451
8453,0.7000908565057113,0.03924570266787655,0.2606634408264123
8454,0.5943859846664457,0.03278022801371198,0.3728337873198425
8455,0.49705805760246324,0.04025721238882204,0.4626847300087147
8456,0.5951607047607811,0.03702439771505675,0.367814897524162
8457,0.8472796817020691,0.029685617810689024,0.12303470048724209
8458,0.7373108787327747,0.02081821270975622,0.24187090855746882
8459,0.8763133787823005,0.03842303777896729,0.0852635834387321
8460,0.8498470196682486,0.033788547488509846,0.11636443284324154
8461,0.13155541171181176,0.024037470933606572,0.8444071173545814
8462,0.8751065977772189,0.031538957303809644,0.09335444491897149
8463,0.42577650334541695,0.021534122268337633,0.5526893743862454
8464,0.8510879804894058,0.028750060279223433,0.12016195923137046
8465,0.3001820595849901,0.03552754125138783,0.6642903991636221
8466,0.6746249253040468,0.028647052944168284,0.2967280217517851
8467,0.8168961517356392,0.05396259346431209,0.12914125480004876
8468,0.13450445318342402,0.06621473799153742,0.7992808088250385
8469,0.28579348694674317,0.03587331704291692,0.6783331960103399
8470,0.5588416420622501,0.0387988337378399,0.4023595241999101
8471,0.8931131018028566,0.023227999988488766,0.08365889820865503
8472,0.7150434315096859,0.03193363146617998,0.25302293702413436
8473,0.8556861193220371,0.05223228494939939,0.0920815957285634
8474,0.6538532761052448,0.03555497847887643,0.3105917454158787
8475,0.496507619026009,0.04871556874915372,0.45477681222483723
8476,0.8731631038275428,0.05273142655184178,0.07410546962061558
8477,0.7303379233329613,0.06545955693167244,0.2042025197353662
8478,0.881886846822659,0.027994818366553154,0.09011833481078753
8479,0.8338612399426044,0.02552238258891456,0.14061637746848119
8480,0.8801656003382132,0.02303675986594677,0.09679763979583987
8481,0.8678407400301067,0.0639381489735633,0.06822111099633002
8482,0.6966954996041942,0.033633215068829665,0.2696712853269764
8483,0.12177848410381488,0.0242664954367311,0.853955020459454
8484,0.6817168407800606,0.03383602598330244,0.284447133236637
8485,0.8846326707386065,0.03786789882964379,0.07749943043174982
8486,0.2310404401914041,0.027820371557524693,0.7411391882510711
8487,0.5856288527824854,0.057804163985169715,0.35656698323234487
8488,0.850129880276598,0.03985327398770628,0.11001684573569577
8489,0.8374692306394549,0.017850513789702153,0.14468025557084305
8490,0.09074406747599685,0.02630140771064341,0.8829545248133597
8491,0.24055663209076691,0.03859200662837884,0.7208513612808544
8492,0.8086501238977712,0.031118534566411695,0.1602313415358171
8493,0.900279565451677,0.02048913272899737,0.07923130181932582
8494,0.6955224856493167,0.05127034316578987,0.2532071711848935
8495,0.7002394186733484,0.05044101782047077,0.24931956350618106
8496,0.8432006080566642,0.04812588456299335,0.10867350738034227
8497,0.8470989007680267,0.0274470009506561,0.1254540982813172
8498,0.1181663468453906,0.04245561132248418,0.8393780418321253
8499,0.8581000318817669,0.039609078178774605,0.10229088993945838
8500,0.8060398070358447,0.044489972642717535,0.14947022032143778
8501,0.7940407990199402,0.031180799077774445,0.17477840190228514
8502,0.009301551560397145,0.03573362151338577,0.9549648269262171
8503,0.7104168534746833,0.040066197297960245,0.24951694922735637
8504,0.3517609042653512,0.03907756668147367,0.6091615290531752
8505,0.9402264275857731,0.026166567055916853,0.033607005358309974
8506,0.8713886565644395,0.04258424503277462,0.08602709840278595
8507,0.7023630208346474,0.031485729269415785,0.26615124989593714
8508,0.7862339217483246,0.024246956302910284,0.18951912194876525
8509,0.8769949636413054,0.027791343113440278,0.09521369324525415
8510,0.6780548160850246,0.019291364482272966,0.3026538194327023
8511,0.7965881605994524,0.024964816189812,0.17844702321073555
8512,0.1275402699390739,0.027365912818180346,0.8450938172427456
8513,0.5013465858418736,0.03360649129614504,0.4650469228619812
8514,0.03210726443320565,0.039327679105099704,0.9285650564616946
8515,0.8076698660834672,0.025139088988275115,0.16719104492825768
8516,0.15222676527957016,0.025125683635859337,0.8226475510845699
8517,0.6652590973505277,0.0330922234063855,0.3016486792430867
8518,0.6216455206835813,0.034695217137001765,0.3436592621794169
8519,0.3368015063262703,0.03048671892875898,0.6327117747449709
8520,0.847503619823704,0.038039425068267414,0.11445695510802886
8521,0.8479544720208548,0.0590041738101377,0.09304135416900755
8522,0.864329678061091,0.02111381266314963,0.11455650927575935
8523,0.013918416855523997,0.025430812702048732,0.9606507704424271
8524,0.8930615725113351,0.044769805216847924,0.06216862227181689
8525,0.32376070410557745,0.044134090009596345,0.6321052058848261
8526,0.8409513879497723,0.04743799635991385,0.11161061569031376
8527,0.5327079022237958,0.038741656252400836,0.42855044152380345
8528,0.26499423769390973,0.02646356923058466,0.7085421930755056
8529,0.911234650861099,0.020339863699118613,0.06842548543978244
8530,0.8203465652924967,0.04194805524140407,0.13770537946609931
8531,0.8559364945372265,0.04002980489190923,0.10403370057086413
8532,0.8164418726827075,0.0392656195676987,0.14429250774959398
8533,0.8332786964099616,0.02911705795027895,0.1376042456397597
8534,0.7994806386535185,0.03203118998620116,0.16848817136028055
8535,0.750048500467922,0.030139353694387257,0.2198121458376907
8536,0.8717389193217628,0.02023262637118224,0.1080284543070549
8537,0.442300272328636,0.042247864306039176,0.5154518633653248
8538,0.33199502931498354,0.04780566219006986,0.6201993084949463
8539,0.6257322887025842,0.04364963965902154,0.3306180716383942
8540,0.8012860988334948,0.021829066626606896,0.1768848345398983
8541,0.41305850744234524,0.029005769628689983,0.5579357229289649
8542,0.860899497557537,0.045011734908273884,0.09408876753418882
8543,0.8104620989509578,0.0643808430309147,0.12515705801812738
8544,0.10186348873167751,0.042553542643793636,0.855582968624529
8545,0.01584439166412576,0.08614219644543417,0.89801341189044
8546,0.8922156288083914,0.03897770008007237,0.06880667111153578
8547,0.23435464638259768,0.050428302786334964,0.7152170508310672
8548,0.49096317966557723,0.03407569358807945,0.47496112674634333
8549,0.7887193687065822,0.02268110404377465,0.1885995272496432
8550,0.8801079786869114,0.036152580569817315,0.08373944074327125
8551,0.45763487392524277,0.015474611994240484,0.5268905140805169
8552,0.572655944699241,0.044785190210042285,0.38255886509071657
8553,0.016260827660669986,0.07938342600295224,0.9043557463363778
8554,0.3673556543191519,0.059046670308159896,0.5735976753726881
8555,0.6806276902236178,0.023444030160121476,0.29592827961626084
8556,0.3116195110707221,0.05168153005687784,0.6366989588723999
8557,0.8084206588883933,0.044951256280140024,0.1466280848314667
8558,0.021735978800775484,0.06836509591604856,0.9098989252831758
8559,0.6057469329172898,0.04201146939980976,0.35224159768290053
8560,0.9211265895848553,0.021732893357241222,0.0571405170579034
8561,0.7350984395105054,0.047049337689982235,0.21785222279951225
8562,0.7165919268481522,0.03783648289057622,0.24557159026127168
8563,0.7101980718471038,0.014786458429941496,0.2750154697229549
8564,0.8027768510132567,0.04864532586909205,0.14857782311765125
8565,0.01602060989919278,0.035791537721760885,0.9481878523790463
8566,0.7556308129006514,0.028673100380688474,0.21569608671866017
8567,0.9237228902097269,0.031735394219391644,0.044541715570881574
8568,0.7763187983990724,0.03377101235027539,0.18991018925065198
8569,0.8928424338002713,0.037981965805743256,0.0691756003939853
8570,0.6790281981782104,0.04486862155737988,0.2761031802644097
8571,0.19216564136880862,0.04274153760230454,0.7650928210288866
8572,0.0035338629683112767,0.01541525801679202,0.9810508790148964
8573,0.16498944729436538,0.061111753590079324,0.7738987991155554
8574,0.6126870326826496,0.03848824417275445,0.3488247231445958
8575,0.03096515260461454,0.02774088415818203,0.9412939632372035
8576,0.02402243160305126,0.10357477963046997,0.8724027887664788
8577,0.7740113198164882,0.04134607624727601,0.18464260393623577
8578,0.8968723763532238,0.039317088001908675,0.06381053564486737
8579,0.893814208580511,0.05888678778273901,0.04729900363674985
8580,0.4543530857097691,0.036504878352452676,0.5091420359377781
8581,0.33302950782412605,0.026330954340550508,0.6406395378353238
8582,0.7568295599248205,0.027307022081306285,0.2158634179938732
8583,0.8395081731074545,0.03845504848242384,0.12203677841012175
8584,0.0035204755494312287,0.020166586183057857,0.9763129382675111
8585,0.8287444261056772,0.04388291405005358,0.1273726598442694
8586,0.7907785920310046,0.040992771950799554,0.16822863601819626
8587,0.8444514045338218,0.04147249050190553,0.11407610496427288
8588,0.58210048517248,0.02451705852145889,0.3933824563060612
8589,0.8830107591162158,0.03534412045504094,0.08164512042874342
8590,0.3517536997648761,0.03511430339548273,0.6131319968396413
8591,0.003971151815016125,0.017610227972376182,0.9784186202126075
8592,0.01288780028975851,0.06462841573762275,0.9224837839726185
8593,0.04855268859378374,0.05411310605420723,0.8973342053520088
8594,0.817542459262483,0.024636735779271873,0.1578208049582448
8595,0.7398958078964294,0.04006062963831658,0.22004356246525392
8596,0.8207462074217231,0.03364664915372017,0.14560714342455658
8597,0.817236226736045,0.037628365050710405,0.14513540821324472
8598,0.4913976635178092,0.04722257489736283,0.46137976158482774
8599,0.6779516138843499,0.03733950103924256,0.2847088850764076
8600,0.8853802883609697,0.026821715859388126,0.08779799577964219
8601,0.8559537756938889,0.03716173729205837,0.10688448701405279
8602,0.7776287328106588,0.026955448870243873,0.19541581831909746
8603,0.013153103811672139,0.04290091491953865,0.9439459812687894
8604,0.8907353980187787,0.033955655342520145,0.07530894663870118
8605,0.259631510619058,0.04593972058496514,0.694428768795977
8606,0.8265957615461214,0.016483713148580163,0.1569205253052985
8607,0.5093306719177452,0.04089439519254126,0.44977493288971343
