id,Status_C,Status_CL,Status_D
11631,0.67,0.11,0.22
11632,0.24,0.04,0.72
11633,0.84,0.0,0.16
11634,0.63,0.0,0.37
11635,0.9,0.02,0.08
11636,0.53,0.02,0.45
11637,0.2,0.04,0.76
11638,0.45,0.06,0.49
11639,0.75,0.08,0.17
11640,0.75,0.1,0.15
11641,0.61,0.02,0.37
11642,0.74,0.03,0.23
11643,0.82,0.03,0.15
11644,0.07,0.12,0.81
11645,0.93,0.0,0.07
11646,0.98,0.01,0.01
11647,0.89,0.01,0.1
11648,1.0,0.0,0.0
11649,0.59,0.04,0.37
11650,0.98,0.0,0.02
11651,0.05,0.03,0.92
11652,0.89,0.0,0.11
11653,0.05,0.01,0.94
11654,0.86,0.01,0.13
11655,0.75,0.0,0.25
11656,0.89,0.01,0.1
11657,0.83,0.0,0.17
11658,0.94,0.02,0.04
11659,0.32,0.02,0.66
11660,0.91,0.0,0.09
11661,0.99,0.0,0.01
11662,0.92,0.0,0.08
11663,0.56,0.02,0.42
11664,0.78,0.03,0.19
11665,0.77,0.01,0.22
11666,0.45,0.0,0.55
11667,0.96,0.0,0.04
11668,0.98,0.01,0.01
11669,0.12,0.04,0.84
11670,0.21,0.06,0.73
11671,0.82,0.0,0.18
11672,0.33,0.17,0.5
11673,0.76,0.0,0.24
11674,0.65,0.09,0.26
11675,0.79,0.03,0.18
11676,0.54,0.08,0.38
11677,0.91,0.02,0.07
11678,0.93,0.02,0.05
11679,0.84,0.0,0.16
11680,0.44,0.11,0.45
11681,0.15,0.01,0.84
11682,0.54,0.03,0.43
11683,0.19,0.03,0.78
11684,0.63,0.1,0.27
11685,0.87,0.0,0.13
11686,0.01,0.0,0.99
11687,0.19,0.13,0.68
11688,0.3,0.08,0.62
11689,0.95,0.01,0.04
11690,0.66,0.05,0.29
11691,0.04,0.06,0.9
11692,0.91,0.01,0.08
11693,0.41,0.2,0.39
11694,0.06,0.01,0.93
11695,0.09,0.03,0.88
11696,0.22,0.09,0.69
11697,0.22,0.01,0.77
11698,0.18,0.0,0.82
11699,0.89,0.0,0.11
11700,0.0,0.01,0.99
11701,0.98,0.0,0.02
11702,0.84,0.01,0.15
11703,0.97,0.01,0.02
11704,0.51,0.08,0.41
11705,0.71,0.05,0.24
11706,0.68,0.01,0.31
11707,0.07,0.04,0.89
11708,0.37,0.04,0.59
11709,0.6,0.06,0.34
11710,0.0,0.0,1.0
11711,0.51,0.03,0.46
11712,0.6,0.05,0.35
11713,0.59,0.02,0.39
11714,0.92,0.0,0.08
11715,0.98,0.02,0.0
11716,0.24,0.04,0.72
11717,0.48,0.09,0.43
11718,0.1,0.06,0.84
11719,0.23,0.07,0.7
11720,0.13,0.11,0.76
11721,0.01,0.01,0.98
11722,0.88,0.0,0.12
11723,0.01,0.02,0.97
11724,0.82,0.04,0.14
11725,0.84,0.06,0.1
11726,0.95,0.0,0.05
11727,0.58,0.05,0.37
11728,0.64,0.04,0.32
11729,0.71,0.0,0.29
11730,0.85,0.01,0.14
11731,0.39,0.03,0.58
11732,0.92,0.01,0.07
11733,0.82,0.0,0.18
11734,0.65,0.16,0.19
11735,0.38,0.09,0.53
11736,0.23,0.05,0.72
11737,0.11,0.03,0.86
11738,0.2,0.04,0.76
11739,0.62,0.23,0.15
11740,0.43,0.01,0.56
11741,0.75,0.08,0.17
11742,0.99,0.0,0.01
11743,0.89,0.0,0.11
11744,1.0,0.0,0.0
11745,0.6,0.04,0.36
11746,0.89,0.04,0.07
11747,0.17,0.06,0.77
11748,0.07,0.0,0.93
11749,0.9,0.0,0.1
11750,0.08,0.03,0.89
11751,0.12,0.0,0.88
11752,0.92,0.0,0.08
11753,0.63,0.0,0.37
11754,0.14,0.13,0.73
11755,0.05,0.03,0.92
11756,0.7,0.01,0.29
11757,0.05,0.04,0.91
11758,0.05,0.02,0.93
11759,0.23,0.17,0.6
11760,0.76,0.06,0.18
11761,0.78,0.01,0.21
11762,0.46,0.11,0.43
11763,0.46,0.04,0.5
11764,0.99,0.0,0.01
11765,0.66,0.1,0.24
11766,0.18,0.01,0.81
11767,0.64,0.03,0.33
11768,0.69,0.07,0.24
11769,0.08,0.02,0.9
11770,0.1,0.01,0.89
11771,0.03,0.54,0.43
11772,0.61,0.04,0.35
11773,0.89,0.04,0.07
11774,0.03,0.04,0.93
11775,0.37,0.04,0.59
11776,0.21,0.02,0.77
11777,0.07,0.09,0.84
11778,0.98,0.0,0.02
11779,0.02,0.01,0.97
11780,0.39,0.02,0.59
11781,0.81,0.02,0.17
11782,0.29,0.17,0.54
11783,0.91,0.04,0.05
11784,0.7,0.05,0.25
11785,1.0,0.0,0.0
11786,0.11,0.08,0.81
11787,0.83,0.06,0.11
11788,0.65,0.03,0.32
11789,0.63,0.02,0.35
11790,0.08,0.02,0.9
11791,0.84,0.0,0.16
11792,0.0,0.0,1.0
11793,0.54,0.04,0.42
11794,0.69,0.02,0.29
11795,0.96,0.01,0.03
11796,0.69,0.01,0.3
11797,0.09,0.01,0.9
11798,0.72,0.04,0.24
11799,0.88,0.01,0.11
11800,0.81,0.02,0.17
11801,0.55,0.02,0.43
11802,0.67,0.1,0.23
11803,0.64,0.03,0.33
11804,0.57,0.06,0.37
11805,0.46,0.1,0.44
11806,0.77,0.01,0.22
11807,0.15,0.07,0.78
11808,0.7,0.01,0.29
11809,0.16,0.03,0.81
11810,0.08,0.0,0.92
11811,1.0,0.0,0.0
11812,0.76,0.04,0.2
11813,0.74,0.0,0.26
11814,0.93,0.01,0.06
11815,0.94,0.02,0.04
11816,0.72,0.02,0.26
11817,0.51,0.15,0.34
11818,0.81,0.06,0.13
11819,0.97,0.02,0.01
11820,0.77,0.09,0.14
11821,0.76,0.03,0.21
11822,0.04,0.05,0.91
11823,0.06,0.04,0.9
11824,0.95,0.01,0.04
11825,0.46,0.02,0.52
11826,0.88,0.03,0.09
11827,0.38,0.05,0.57
11828,0.84,0.03,0.13
11829,0.12,0.03,0.85
11830,0.78,0.04,0.18
11831,0.75,0.04,0.21
11832,0.85,0.03,0.12
11833,0.93,0.0,0.07
11834,0.94,0.0,0.06
11835,0.95,0.0,0.05
11836,0.84,0.03,0.13
11837,0.61,0.06,0.33
11838,0.01,0.01,0.98
11839,0.24,0.02,0.74
11840,0.03,0.03,0.94
11841,0.77,0.09,0.14
11842,0.89,0.0,0.11
11843,0.83,0.0,0.17
11844,0.19,0.06,0.75
11845,0.65,0.05,0.3
11846,0.33,0.09,0.58
11847,0.59,0.0,0.41
11848,0.92,0.0,0.08
11849,0.09,0.01,0.9
11850,0.96,0.0,0.04
11851,0.35,0.05,0.6
11852,0.44,0.05,0.51
11853,0.9,0.02,0.08
11854,0.98,0.0,0.02
11855,0.81,0.0,0.19
11856,0.45,0.05,0.5
11857,0.97,0.01,0.02
11858,0.89,0.01,0.1
11859,0.68,0.07,0.25
11860,0.96,0.01,0.03
11861,0.98,0.01,0.01
11862,0.12,0.09,0.79
11863,0.74,0.03,0.23
11864,0.99,0.01,0.0
11865,0.86,0.01,0.13
11866,0.11,0.04,0.85
11867,0.95,0.01,0.04
11868,0.64,0.01,0.35
11869,0.85,0.0,0.15
11870,0.84,0.01,0.15
11871,0.99,0.0,0.01
11872,0.24,0.12,0.64
11873,0.52,0.02,0.46
11874,0.85,0.0,0.15
11875,0.06,0.02,0.92
11876,0.99,0.0,0.01
11877,0.09,0.04,0.87
11878,0.42,0.03,0.55
11879,0.86,0.01,0.13
11880,0.73,0.01,0.26
11881,0.97,0.0,0.03
11882,0.56,0.07,0.37
11883,0.83,0.05,0.12
11884,0.55,0.13,0.32
11885,0.04,0.01,0.95
11886,0.62,0.08,0.3
11887,0.59,0.03,0.38
11888,0.87,0.0,0.13
11889,0.14,0.04,0.82
11890,0.87,0.04,0.09
11891,0.59,0.02,0.39
11892,0.8,0.07,0.13
11893,0.8,0.05,0.15
11894,0.81,0.02,0.17
11895,0.9,0.07,0.03
11896,0.85,0.0,0.15
11897,0.54,0.11,0.35
11898,0.47,0.0,0.53
11899,0.14,0.05,0.81
11900,0.72,0.06,0.22
11901,0.89,0.0,0.11
11902,0.0,0.0,1.0
11903,0.95,0.0,0.05
11904,0.05,0.0,0.95
11905,0.94,0.03,0.03
11906,0.83,0.07,0.1
11907,0.9,0.0,0.1
11908,0.78,0.02,0.2
11909,0.81,0.01,0.18
11910,0.98,0.0,0.02
11911,0.88,0.01,0.11
11912,0.1,0.01,0.89
11913,0.88,0.01,0.11
11914,0.08,0.08,0.84
11915,0.97,0.01,0.02
11916,0.22,0.15,0.63
11917,0.35,0.05,0.6
11918,0.75,0.01,0.24
11919,0.88,0.01,0.11
11920,0.16,0.21,0.63
11921,0.91,0.0,0.09
11922,0.76,0.02,0.22
11923,0.1,0.2,0.7
11924,0.07,0.32,0.61
11925,0.94,0.01,0.05
11926,0.99,0.0,0.01
11927,0.7,0.01,0.29
11928,0.95,0.0,0.05
11929,0.93,0.02,0.05
11930,0.63,0.18,0.19
11931,0.96,0.0,0.04
11932,0.58,0.09,0.33
11933,0.9,0.0,0.1
11934,0.93,0.01,0.06
11935,0.77,0.01,0.22
11936,0.26,0.01,0.73
11937,0.96,0.0,0.04
11938,0.18,0.05,0.77
11939,0.85,0.04,0.11
11940,0.86,0.0,0.14
11941,0.13,0.02,0.85
11942,0.04,0.0,0.96
11943,0.18,0.05,0.77
11944,0.94,0.0,0.06
11945,0.69,0.12,0.19
11946,0.82,0.01,0.17
11947,0.96,0.02,0.02
11948,0.93,0.0,0.07
11949,0.12,0.02,0.86
11950,0.88,0.03,0.09
11951,0.9,0.0,0.1
11952,0.06,0.07,0.87
11953,0.58,0.08,0.34
11954,0.81,0.04,0.15
11955,0.25,0.02,0.73
11956,0.74,0.03,0.23
11957,0.4,0.03,0.57
11958,0.32,0.01,0.67
11959,0.84,0.0,0.16
11960,0.18,0.05,0.77
11961,0.92,0.04,0.04
11962,0.87,0.0,0.13
11963,0.89,0.04,0.07
11964,0.83,0.0,0.17
11965,0.78,0.04,0.18
11966,0.83,0.0,0.17
11967,0.73,0.05,0.22
11968,0.17,0.06,0.77
11969,0.77,0.03,0.2
11970,0.61,0.12,0.27
11971,0.54,0.03,0.43
11972,0.89,0.02,0.09
11973,0.32,0.03,0.65
11974,0.05,0.15,0.8
11975,0.45,0.02,0.53
11976,0.59,0.11,0.3
11977,0.93,0.01,0.06
11978,0.36,0.09,0.55
11979,0.24,0.01,0.75
11980,0.64,0.01,0.35
11981,0.52,0.15,0.33
11982,0.94,0.01,0.05
11983,1.0,0.0,0.0
11984,0.09,0.5,0.41
11985,0.4,0.03,0.57
11986,0.75,0.02,0.23
11987,0.83,0.01,0.16
11988,0.95,0.04,0.01
11989,0.97,0.0,0.03
11990,0.34,0.05,0.61
11991,0.53,0.02,0.45
11992,0.38,0.07,0.55
11993,0.25,0.05,0.7
11994,0.93,0.02,0.05
11995,0.81,0.01,0.18
11996,0.08,0.04,0.88
11997,0.85,0.01,0.14
11998,0.94,0.0,0.06
11999,0.73,0.01,0.26
12000,0.91,0.01,0.08
12001,0.67,0.04,0.29
12002,0.72,0.03,0.25
12003,0.93,0.0,0.07
12004,0.95,0.01,0.04
12005,0.32,0.05,0.63
12006,0.78,0.01,0.21
12007,0.89,0.02,0.09
12008,0.3,0.04,0.66
12009,0.58,0.03,0.39
12010,0.32,0.04,0.64
12011,0.13,0.03,0.84
12012,0.28,0.11,0.61
12013,0.65,0.02,0.33
12014,0.62,0.04,0.34
12015,0.96,0.02,0.02
12016,0.5,0.06,0.44
12017,1.0,0.0,0.0
12018,0.01,0.0,0.99
12019,0.91,0.0,0.09
12020,1.0,0.0,0.0
12021,0.03,0.02,0.95
12022,0.66,0.02,0.32
12023,0.55,0.09,0.36
12024,0.86,0.01,0.13
12025,0.69,0.02,0.29
12026,0.4,0.06,0.54
12027,0.81,0.01,0.18
12028,0.87,0.01,0.12
12029,0.05,0.01,0.94
12030,0.98,0.02,0.0
12031,0.71,0.09,0.2
12032,0.93,0.04,0.03
12033,0.86,0.0,0.14
12034,0.33,0.04,0.63
12035,0.06,0.05,0.89
12036,0.63,0.11,0.26
12037,0.06,0.03,0.91
12038,0.99,0.0,0.01
12039,0.94,0.0,0.06
12040,0.9,0.02,0.08
12041,0.3,0.12,0.58
12042,0.66,0.0,0.34
12043,0.92,0.0,0.08
12044,0.43,0.06,0.51
12045,0.3,0.05,0.65
12046,0.07,0.02,0.91
12047,0.58,0.11,0.31
12048,0.97,0.01,0.02
12049,0.92,0.03,0.05
12050,0.35,0.06,0.59
12051,0.98,0.02,0.0
12052,0.67,0.03,0.3
12053,0.97,0.01,0.02
12054,0.86,0.05,0.09
12055,0.98,0.01,0.01
12056,0.78,0.01,0.21
12057,0.63,0.15,0.22
12058,0.85,0.02,0.13
12059,0.75,0.0,0.25
12060,0.51,0.17,0.32
12061,0.59,0.01,0.4
12062,0.01,0.02,0.97
12063,0.89,0.04,0.07
12064,0.86,0.01,0.13
12065,0.99,0.0,0.01
12066,0.96,0.0,0.04
12067,0.96,0.02,0.02
12068,0.66,0.04,0.3
12069,0.47,0.04,0.49
12070,0.71,0.01,0.28
12071,0.91,0.01,0.08
12072,0.75,0.11,0.14
12073,0.86,0.02,0.12
12074,0.22,0.11,0.67
12075,0.48,0.03,0.49
12076,0.58,0.01,0.41
12077,0.39,0.12,0.49
12078,0.98,0.0,0.02
12079,0.97,0.0,0.03
12080,0.76,0.0,0.24
12081,0.97,0.0,0.03
12082,0.88,0.0,0.12
12083,0.42,0.11,0.47
12084,0.7,0.01,0.29
12085,0.56,0.02,0.42
12086,0.11,0.01,0.88
12087,0.01,0.0,0.99
12088,0.95,0.02,0.03
12089,0.69,0.01,0.3
12090,0.88,0.04,0.08
12091,0.16,0.12,0.72
12092,0.32,0.08,0.6
12093,0.56,0.14,0.3
12094,0.86,0.02,0.12
12095,0.77,0.04,0.19
12096,0.66,0.05,0.29
12097,0.77,0.0,0.23
12098,0.51,0.02,0.47
12099,0.88,0.03,0.09
12100,0.24,0.1,0.66
12101,0.28,0.06,0.66
12102,0.9,0.01,0.09
12103,0.81,0.0,0.19
12104,0.89,0.06,0.05
12105,0.76,0.02,0.22
12106,0.7,0.02,0.28
12107,0.89,0.03,0.08
12108,0.56,0.03,0.41
12109,0.78,0.1,0.12
12110,0.14,0.05,0.81
12111,0.96,0.01,0.03
12112,0.05,0.0,0.95
12113,0.06,0.04,0.9
12114,0.92,0.0,0.08
12115,0.13,0.01,0.86
12116,0.16,0.01,0.83
12117,0.21,0.06,0.73
12118,0.88,0.01,0.11
12119,0.49,0.01,0.5
12120,0.21,0.03,0.76
12121,0.91,0.01,0.08
12122,0.41,0.02,0.57
12123,0.66,0.0,0.34
12124,0.89,0.04,0.07
12125,0.75,0.02,0.23
12126,0.21,0.08,0.71
12127,0.63,0.08,0.29
12128,0.79,0.0,0.21
12129,0.74,0.0,0.26
12130,1.0,0.0,0.0
12131,0.8,0.07,0.13
12132,0.9,0.01,0.09
12133,0.1,0.0,0.9
12134,0.09,0.29,0.62
12135,0.94,0.03,0.03
12136,0.4,0.33,0.27
12137,0.32,0.06,0.62
12138,0.6,0.04,0.36
12139,0.15,0.07,0.78
12140,0.81,0.07,0.12
12141,0.3,0.03,0.67
12142,0.87,0.02,0.11
12143,0.68,0.03,0.29
12144,0.97,0.01,0.02
12145,0.94,0.02,0.04
12146,0.28,0.0,0.72
12147,0.86,0.0,0.14
12148,0.11,0.01,0.88
12149,0.73,0.06,0.21
12150,0.68,0.01,0.31
12151,0.77,0.11,0.12
12152,0.69,0.03,0.28
12153,0.95,0.01,0.04
12154,0.09,0.04,0.87
12155,0.88,0.04,0.08
12156,0.76,0.01,0.23
12157,0.53,0.1,0.37
12158,0.82,0.02,0.16
12159,0.82,0.01,0.17
12160,0.56,0.1,0.34
12161,0.33,0.05,0.62
12162,0.83,0.01,0.16
12163,0.49,0.02,0.49
12164,0.88,0.01,0.11
12165,0.97,0.01,0.02
12166,0.0,0.07,0.93
12167,0.74,0.05,0.21
12168,0.02,0.11,0.87
12169,0.87,0.0,0.13
12170,0.93,0.01,0.06
12171,0.84,0.04,0.12
12172,0.71,0.01,0.28
12173,0.84,0.04,0.12
12174,0.29,0.1,0.61
12175,0.92,0.02,0.06
12176,0.0,0.01,0.99
12177,0.55,0.03,0.42
12178,0.76,0.07,0.17
12179,0.56,0.04,0.4
12180,0.49,0.1,0.41
12181,0.83,0.05,0.12
12182,0.8,0.03,0.17
12183,0.08,0.02,0.9
12184,0.17,0.02,0.81
12185,0.92,0.01,0.07
12186,0.4,0.12,0.48
12187,0.64,0.05,0.31
12188,0.95,0.0,0.05
12189,0.66,0.03,0.31
12190,0.56,0.04,0.4
12191,0.42,0.13,0.45
12192,0.77,0.05,0.18
12193,0.88,0.05,0.07
12194,0.54,0.02,0.44
12195,0.23,0.06,0.71
12196,0.93,0.03,0.04
12197,0.98,0.01,0.01
12198,0.44,0.03,0.53
12199,0.19,0.06,0.75
12200,0.86,0.02,0.12
12201,0.01,0.01,0.98
12202,0.67,0.05,0.28
12203,0.54,0.07,0.39
12204,0.49,0.04,0.47
12205,0.75,0.09,0.16
12206,0.95,0.02,0.03
12207,0.85,0.09,0.06
12208,0.94,0.01,0.05
12209,0.84,0.04,0.12
12210,0.98,0.0,0.02
12211,0.34,0.07,0.59
12212,0.87,0.0,0.13
12213,0.94,0.0,0.06
12214,0.88,0.01,0.11
12215,0.01,0.0,0.99
12216,0.02,0.03,0.95
12217,0.93,0.02,0.05
12218,0.9,0.04,0.06
12219,0.92,0.01,0.07
12220,0.48,0.11,0.41
12221,0.92,0.01,0.07
12222,0.77,0.08,0.15
12223,0.97,0.0,0.03
12224,0.43,0.11,0.46
12225,0.14,0.11,0.75
12226,0.77,0.06,0.17
12227,0.25,0.11,0.64
12228,0.64,0.15,0.21
12229,0.9,0.01,0.09
12230,0.72,0.01,0.27
12231,0.09,0.01,0.9
12232,0.94,0.01,0.05
12233,0.99,0.01,0.0
12234,0.24,0.09,0.67
12235,0.75,0.06,0.19
12236,0.41,0.04,0.55
12237,0.72,0.09,0.19
12238,0.12,0.0,0.88
12239,0.76,0.0,0.24
12240,0.54,0.01,0.45
12241,0.02,0.0,0.98
12242,0.15,0.0,0.85
12243,0.32,0.38,0.3
12244,0.26,0.0,0.74
12245,0.56,0.03,0.41
12246,0.87,0.01,0.12
12247,0.84,0.01,0.15
12248,0.65,0.07,0.28
12249,0.5,0.14,0.36
12250,0.19,0.07,0.74
12251,0.65,0.0,0.35
12252,0.46,0.02,0.52
12253,0.99,0.01,0.0
12254,0.71,0.11,0.18
12255,0.83,0.0,0.17
12256,0.3,0.04,0.66
12257,0.77,0.05,0.18
12258,0.24,0.04,0.72
12259,0.59,0.04,0.37
12260,0.65,0.04,0.31
12261,0.07,0.08,0.85
12262,0.02,0.01,0.97
12263,0.51,0.02,0.47
12264,0.85,0.01,0.14
12265,0.94,0.02,0.04
12266,0.02,0.0,0.98
12267,0.96,0.0,0.04
12268,0.09,0.04,0.87
12269,0.88,0.02,0.1
12270,0.23,0.09,0.68
12271,0.96,0.0,0.04
12272,0.36,0.05,0.59
12273,0.89,0.04,0.07
12274,0.72,0.04,0.24
12275,0.41,0.25,0.34
12276,0.95,0.0,0.05
12277,0.09,0.01,0.9
12278,0.31,0.02,0.67
12279,0.48,0.16,0.36
12280,0.27,0.18,0.55
12281,0.09,0.05,0.86
12282,0.14,0.0,0.86
12283,0.83,0.05,0.12
12284,0.94,0.04,0.02
12285,0.16,0.21,0.63
12286,0.65,0.02,0.33
12287,0.78,0.03,0.19
12288,0.67,0.02,0.31
12289,0.26,0.07,0.67
12290,0.01,0.0,0.99
12291,0.35,0.02,0.63
12292,0.75,0.01,0.24
12293,0.01,0.0,0.99
12294,0.98,0.01,0.01
12295,0.01,0.01,0.98
12296,0.93,0.03,0.04
12297,0.84,0.03,0.13
12298,0.57,0.09,0.34
12299,0.45,0.11,0.44
12300,0.34,0.04,0.62
12301,0.2,0.38,0.42
12302,0.21,0.01,0.78
12303,0.29,0.04,0.67
12304,0.01,0.0,0.99
12305,0.89,0.01,0.1
12306,0.83,0.0,0.17
12307,0.75,0.01,0.24
12308,0.8,0.07,0.13
12309,0.49,0.1,0.41
12310,0.49,0.03,0.48
12311,0.04,0.0,0.96
12312,0.94,0.0,0.06
12313,0.38,0.1,0.52
12314,0.68,0.08,0.24
12315,0.96,0.0,0.04
12316,0.1,0.02,0.88
12317,0.69,0.1,0.21
12318,0.68,0.01,0.31
12319,0.63,0.11,0.26
12320,0.34,0.13,0.53
12321,0.86,0.0,0.14
12322,0.34,0.03,0.63
12323,0.16,0.02,0.82
12324,0.64,0.01,0.35
12325,0.89,0.0,0.11
12326,0.9,0.03,0.07
12327,0.18,0.01,0.81
12328,0.53,0.03,0.44
12329,0.2,0.03,0.77
12330,0.07,0.04,0.89
12331,0.73,0.09,0.18
12332,0.47,0.1,0.43
12333,0.7,0.0,0.3
12334,0.59,0.09,0.32
12335,0.81,0.03,0.16
12336,0.9,0.0,0.1
12337,0.89,0.05,0.06
12338,0.7,0.02,0.28
12339,0.12,0.05,0.83
12340,0.19,0.2,0.61
12341,0.03,0.12,0.85
12342,0.99,0.0,0.01
12343,0.99,0.01,0.0
12344,0.81,0.03,0.16
12345,0.73,0.04,0.23
12346,0.33,0.06,0.61
12347,0.16,0.06,0.78
12348,0.65,0.09,0.26
12349,0.6,0.11,0.29
12350,0.11,0.06,0.83
12351,0.98,0.02,0.0
12352,0.47,0.12,0.41
12353,0.58,0.0,0.42
12354,0.83,0.01,0.16
12355,0.75,0.02,0.23
12356,0.16,0.13,0.71
12357,0.77,0.01,0.22
12358,0.31,0.07,0.62
12359,0.63,0.06,0.31
12360,0.13,0.05,0.82
12361,0.16,0.01,0.83
12362,0.65,0.03,0.32
12363,0.86,0.0,0.14
12364,0.93,0.01,0.06
12365,0.98,0.0,0.02
12366,0.62,0.08,0.3
12367,0.32,0.03,0.65
12368,0.41,0.16,0.43
12369,0.05,0.01,0.94
12370,0.85,0.01,0.14
12371,0.36,0.12,0.52
12372,0.99,0.0,0.01
12373,0.39,0.0,0.61
12374,0.54,0.12,0.34
12375,0.76,0.11,0.13
12376,0.36,0.04,0.6
12377,0.36,0.02,0.62
12378,0.95,0.01,0.04
12379,0.37,0.05,0.58
12380,0.16,0.06,0.78
12381,0.99,0.0,0.01
12382,0.35,0.02,0.63
12383,0.9,0.04,0.06
12384,0.31,0.0,0.69
12385,0.9,0.0,0.1
12386,0.35,0.07,0.58
12387,0.95,0.03,0.02
12388,0.65,0.03,0.32
12389,0.85,0.0,0.15
12390,0.86,0.0,0.14
12391,0.01,0.0,0.99
12392,0.55,0.06,0.39
12393,0.88,0.04,0.08
12394,0.88,0.01,0.11
12395,0.75,0.04,0.21
12396,0.99,0.0,0.01
12397,0.47,0.12,0.41
12398,0.1,0.02,0.88
12399,0.1,0.01,0.89
12400,0.83,0.03,0.14
12401,0.96,0.0,0.04
12402,0.89,0.01,0.1
12403,0.82,0.01,0.17
12404,0.47,0.06,0.47
12405,0.52,0.12,0.36
12406,0.97,0.0,0.03
12407,0.89,0.02,0.09
12408,0.07,0.02,0.91
12409,0.9,0.01,0.09
12410,0.54,0.01,0.45
12411,0.8,0.02,0.18
12412,0.83,0.0,0.17
12413,0.88,0.04,0.08
12414,0.84,0.0,0.16
12415,0.93,0.03,0.04
12416,0.76,0.03,0.21
12417,0.03,0.01,0.96
12418,0.37,0.05,0.58
12419,0.05,0.0,0.95
12420,0.84,0.03,0.13
12421,0.36,0.01,0.63
12422,0.11,0.07,0.82
12423,0.5,0.05,0.45
12424,0.76,0.03,0.21
12425,0.92,0.0,0.08
12426,0.27,0.01,0.72
12427,0.51,0.11,0.38
12428,0.4,0.23,0.37
12429,0.87,0.02,0.11
12430,0.85,0.02,0.13
12431,0.44,0.04,0.52
12432,0.56,0.05,0.39
12433,0.8,0.0,0.2
12434,0.8,0.02,0.18
12435,0.18,0.1,0.72
12436,0.86,0.01,0.13
12437,0.27,0.05,0.68
12438,0.76,0.06,0.18
12439,0.69,0.05,0.26
12440,0.78,0.04,0.18
12441,0.67,0.02,0.31
12442,0.92,0.05,0.03
12443,0.9,0.01,0.09
12444,0.0,0.0,1.0
12445,0.89,0.04,0.07
12446,0.31,0.06,0.63
12447,0.83,0.0,0.17
12448,0.96,0.02,0.02
12449,0.34,0.03,0.63
12450,0.85,0.01,0.14
12451,0.98,0.01,0.01
12452,0.88,0.06,0.06
12453,0.02,0.0,0.98
12454,0.94,0.0,0.06
12455,0.82,0.03,0.15
12456,0.07,0.01,0.92
12457,0.75,0.02,0.23
12458,0.86,0.01,0.13
12459,0.96,0.01,0.03
12460,0.65,0.0,0.35
12461,0.83,0.0,0.17
12462,0.8,0.03,0.17
12463,0.55,0.01,0.44
12464,0.38,0.04,0.58
12465,0.94,0.03,0.03
12466,0.98,0.01,0.01
12467,0.46,0.09,0.45
12468,0.93,0.0,0.07
12469,0.89,0.03,0.08
12470,0.84,0.0,0.16
12471,0.51,0.09,0.4
12472,0.66,0.17,0.17
12473,0.76,0.06,0.18
12474,0.87,0.0,0.13
12475,0.43,0.2,0.37
12476,0.8,0.04,0.16
12477,0.98,0.0,0.02
12478,0.17,0.14,0.69
12479,0.0,0.0,1.0
12480,0.65,0.01,0.34
12481,0.95,0.0,0.05
12482,0.86,0.07,0.07
12483,0.85,0.0,0.15
12484,0.7,0.01,0.29
12485,0.07,0.04,0.89
12486,0.58,0.08,0.34
12487,0.87,0.01,0.12
12488,0.42,0.03,0.55
12489,0.37,0.04,0.59
12490,0.84,0.0,0.16
12491,0.57,0.06,0.37
12492,0.88,0.05,0.07
12493,0.9,0.01,0.09
12494,0.9,0.01,0.09
12495,0.25,0.02,0.73
12496,0.13,0.0,0.87
12497,0.3,0.03,0.67
12498,0.59,0.07,0.34
12499,0.6,0.06,0.34
12500,0.09,0.06,0.85
12501,0.01,0.0,0.99
12502,0.94,0.03,0.03
12503,0.7,0.1,0.2
12504,0.6,0.01,0.39
12505,0.89,0.0,0.11
12506,0.48,0.07,0.45
12507,0.06,0.19,0.75
12508,0.38,0.07,0.55
12509,0.51,0.02,0.47
12510,0.94,0.01,0.05
12511,0.88,0.0,0.12
12512,0.76,0.02,0.22
12513,1.0,0.0,0.0
12514,0.86,0.01,0.13
12515,0.28,0.07,0.65
12516,0.82,0.02,0.16
12517,0.62,0.05,0.33
12518,0.81,0.04,0.15
12519,0.4,0.02,0.58
12520,0.02,0.07,0.91
12521,0.5,0.01,0.49
12522,0.44,0.19,0.37
12523,0.81,0.0,0.19
12524,0.45,0.09,0.46
12525,0.91,0.0,0.09
12526,0.62,0.04,0.34
12527,0.51,0.02,0.47
12528,0.87,0.05,0.08
12529,0.76,0.03,0.21
12530,0.94,0.01,0.05
12531,0.65,0.0,0.35
12532,0.07,0.01,0.92
12533,0.75,0.02,0.23
12534,0.88,0.0,0.12
12535,0.86,0.03,0.11
12536,1.0,0.0,0.0
12537,0.05,0.1,0.85
12538,0.63,0.06,0.31
12539,0.91,0.02,0.07
12540,0.11,0.04,0.85
12541,1.0,0.0,0.0
12542,0.02,0.0,0.98
12543,0.7,0.03,0.27
12544,0.53,0.03,0.44
12545,0.35,0.15,0.5
12546,0.29,0.03,0.68
12547,0.98,0.0,0.02
12548,0.11,0.06,0.83
12549,0.56,0.05,0.39
12550,0.01,0.02,0.97
12551,0.99,0.01,0.0
12552,0.71,0.07,0.22
12553,0.98,0.0,0.02
12554,0.37,0.11,0.52
12555,0.94,0.05,0.01
12556,0.86,0.0,0.14
12557,0.11,0.08,0.81
12558,0.06,0.02,0.92
12559,0.86,0.0,0.14
12560,0.87,0.02,0.11
12561,0.01,0.0,0.99
12562,0.1,0.03,0.87
